598a3f,::1,GET,http://localhost:8000/,1602053219,,404
d45291,::1,GET,http://localhost:8000/favicon.ico,1602053221,ed5682,404
ed5682,::1,GET,http://localhost:8000/favicon.ico,1602053221,,404
948a28,::1,GET,http://localhost:8000/,1602054032,,200
7797c7,::1,GET,http://localhost:8000/fontawesome-5.5/css/all.min.css,1602054033,ad53ae,404
ad53ae,::1,GET,http://localhost:8000/fontawesome-5.5/css/all.min.css,1602054033,,404
5dfd76,::1,GET,http://localhost:8000/magnific-popup/magnific-popup.css,1602054033,69c647,404
69c647,::1,GET,http://localhost:8000/magnific-popup/magnific-popup.css,1602054033,,404
d7e8a8,::1,GET,http://localhost:8000/slick/slick-theme.css,1602054034,19f249,404
19f249,::1,GET,http://localhost:8000/slick/slick-theme.css,1602054034,,404
192217,::1,GET,http://localhost:8000/slick/slick.css,1602054034,98f11a,404
98f11a,::1,GET,http://localhost:8000/slick/slick.css,1602054034,,404
ce9a09,::1,GET,http://localhost:8000/css/bootstrap.min.css,1602054034,6150dd,404
6150dd,::1,GET,http://localhost:8000/css/bootstrap.min.css,1602054034,,404
bcd707,::1,GET,http://localhost:8000/css/tooplate-infinite-loop.css,1602054034,4c7039,404
4c7039,::1,GET,http://localhost:8000/css/tooplate-infinite-loop.css,1602054034,,404
aa261c,::1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1602054035,d5d961,404
d5d961,::1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1602054035,,404
7518ae,::1,GET,http://localhost:8000/slick/slick.min.js,1602054035,9cec56,404
9cec56,::1,GET,http://localhost:8000/slick/slick.min.js,1602054035,,404
e66cdd,::1,GET,http://localhost:8000/magnific-popup/jquery.magnific-popup.min.js,1602054035,80388a,404
80388a,::1,GET,http://localhost:8000/magnific-popup/jquery.magnific-popup.min.js,1602054035,,404
bdab42,::1,GET,http://localhost:8000/js/easing.min.js,1602054035,373828,404
373828,::1,GET,http://localhost:8000/js/easing.min.js,1602054035,,404
7d22b9,::1,GET,http://localhost:8000/js/jquery.singlePageNav.min.js,1602054036,232903,404
232903,::1,GET,http://localhost:8000/js/jquery.singlePageNav.min.js,1602054036,,404
510372,::1,GET,http://localhost:8000/js/bootstrap.min.js,1602054036,06128e,404
06128e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1602054036,,404
42ad09,::1,GET,http://localhost:8000/img/testimonial-img-01.jpg,1602054036,5bdaea,404
5bdaea,::1,GET,http://localhost:8000/img/testimonial-img-01.jpg,1602054036,,404
0c343b,::1,GET,http://localhost:8000/img/testimonial-img-02.jpg,1602054036,906c23,404
906c23,::1,GET,http://localhost:8000/img/testimonial-img-02.jpg,1602054036,,404
7a62d7,::1,GET,http://localhost:8000/img/testimonial-img-03.jpg,1602054037,973bc8,404
973bc8,::1,GET,http://localhost:8000/img/testimonial-img-03.jpg,1602054037,,404
e39e84,::1,GET,http://localhost:8000/img/testimonial-img-04.jpg,1602054037,1f0cb4,404
1f0cb4,::1,GET,http://localhost:8000/img/testimonial-img-04.jpg,1602054037,,404
2a1513,::1,GET,http://localhost:8000/img/gallery-tn-01.jpg,1602054037,4164e2,404
4164e2,::1,GET,http://localhost:8000/img/gallery-tn-01.jpg,1602054037,,404
a7ab04,::1,GET,http://localhost:8000/img/gallery-tn-02.jpg,1602054037,3c00c8,404
3c00c8,::1,GET,http://localhost:8000/img/gallery-tn-02.jpg,1602054037,,404
1f3517,::1,GET,http://localhost:8000/img/gallery-tn-03.jpg,1602054038,a458ec,404
a458ec,::1,GET,http://localhost:8000/img/gallery-tn-03.jpg,1602054038,,404
476633,::1,GET,http://localhost:8000/img/gallery-tn-04.jpg,1602054039,7b090f,404
7b090f,::1,GET,http://localhost:8000/img/gallery-tn-04.jpg,1602054039,,404
ccbf2c,::1,GET,http://localhost:8000/img/gallery-tn-05.jpg,1602054039,2427bc,404
2427bc,::1,GET,http://localhost:8000/img/gallery-tn-05.jpg,1602054039,,404
36baee,::1,GET,http://localhost:8000/img/gallery-tn-06.jpg,1602054039,1952de,404
1952de,::1,GET,http://localhost:8000/img/gallery-tn-06.jpg,1602054039,,404
dba5e8,::1,GET,http://localhost:8000/,1602055605,,200
97cd0c,::1,GET,http://localhost:8000/fontawesome-5.5/css/all.min.css,1602055606,d67b19,404
d67b19,::1,GET,http://localhost:8000/fontawesome-5.5/css/all.min.css,1602055606,,404
d615c6,::1,GET,http://localhost:8000/slick/slick.css,1602055606,04ac58,404
04ac58,::1,GET,http://localhost:8000/slick/slick.css,1602055606,,404
a1c723,::1,GET,http://localhost:8000/magnific-popup/magnific-popup.css,1602055606,8c5105,404
8c5105,::1,GET,http://localhost:8000/magnific-popup/magnific-popup.css,1602055606,,404
c0fda2,::1,GET,http://localhost:8000/slick/slick-theme.css,1602055607,4e3b00,404
4e3b00,::1,GET,http://localhost:8000/slick/slick-theme.css,1602055607,,404
b2d52a,::1,GET,http://localhost:8000/css/tooplate-infinite-loop.css,1602055607,d152f1,404
d152f1,::1,GET,http://localhost:8000/css/tooplate-infinite-loop.css,1602055607,,404
9bd9ee,::1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1602055607,1936da,404
1936da,::1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1602055607,,404
87ee26,::1,GET,http://localhost:8000/slick/slick.min.js,1602055607,a36de2,404
a36de2,::1,GET,http://localhost:8000/slick/slick.min.js,1602055607,,404
f13904,::1,GET,http://localhost:8000/magnific-popup/jquery.magnific-popup.min.js,1602055608,f207c5,404
f207c5,::1,GET,http://localhost:8000/magnific-popup/jquery.magnific-popup.min.js,1602055608,,404
65d329,::1,GET,http://localhost:8000/js/easing.min.js,1602055608,55bcdd,404
55bcdd,::1,GET,http://localhost:8000/js/easing.min.js,1602055608,,404
6cc3c7,::1,GET,http://localhost:8000/js/jquery.singlePageNav.min.js,1602055608,34ce2b,404
34ce2b,::1,GET,http://localhost:8000/js/jquery.singlePageNav.min.js,1602055608,,404
081c56,::1,GET,http://localhost:8000/js/bootstrap.min.js,1602055608,13623d,404
13623d,::1,GET,http://localhost:8000/js/bootstrap.min.js,1602055608,,404
6af944,::1,GET,http://localhost:8000/img/testimonial-img-01.jpg,1602055609,913531,404
913531,::1,GET,http://localhost:8000/img/testimonial-img-01.jpg,1602055609,,404
960aff,::1,GET,http://localhost:8000/img/testimonial-img-02.jpg,1602055609,ef3a0d,404
ef3a0d,::1,GET,http://localhost:8000/img/testimonial-img-02.jpg,1602055609,,404
c48ed1,::1,GET,http://localhost:8000/img/testimonial-img-03.jpg,1602055609,52c334,404
52c334,::1,GET,http://localhost:8000/img/testimonial-img-03.jpg,1602055609,,404
8f06db,::1,GET,http://localhost:8000/img/testimonial-img-04.jpg,1602055609,c939dd,404
c939dd,::1,GET,http://localhost:8000/img/testimonial-img-04.jpg,1602055609,,404
e7b904,::1,GET,http://localhost:8000/img/gallery-tn-01.jpg,1602055610,7dc600,404
7dc600,::1,GET,http://localhost:8000/img/gallery-tn-01.jpg,1602055610,,404
e7dde7,::1,GET,http://localhost:8000/img/gallery-tn-02.jpg,1602055610,f29926,404
f29926,::1,GET,http://localhost:8000/img/gallery-tn-02.jpg,1602055610,,404
f1ae64,::1,GET,http://localhost:8000/img/gallery-tn-03.jpg,1602055611,78ab5b,404
78ab5b,::1,GET,http://localhost:8000/img/gallery-tn-03.jpg,1602055611,,404
71135d,::1,GET,http://localhost:8000/img/gallery-tn-04.jpg,1602055611,61a797,404
61a797,::1,GET,http://localhost:8000/img/gallery-tn-04.jpg,1602055611,,404
62b446,::1,GET,http://localhost:8000/img/gallery-tn-05.jpg,1602055612,5f57ed,404
5f57ed,::1,GET,http://localhost:8000/img/gallery-tn-05.jpg,1602055612,,404
4441e2,::1,GET,http://localhost:8000/img/gallery-tn-06.jpg,1602055612,1d4500,404
1d4500,::1,GET,http://localhost:8000/img/gallery-tn-06.jpg,1602055612,,404
d4c7f6,::1,GET,http://localhost:8000/,1602056103,,200
47609e,::1,GET,http://localhost:8000/slick/slick.css,1602056104,65d0c2,404
65d0c2,::1,GET,http://localhost:8000/slick/slick.css,1602056104,,404
d41417,::1,GET,http://localhost:8000/fontawesome-5.5/css/all.min.css,1602056104,318fc6,404
318fc6,::1,GET,http://localhost:8000/fontawesome-5.5/css/all.min.css,1602056104,,404
0a3e10,::1,GET,http://localhost:8000/magnific-popup/magnific-popup.css,1602056104,bf666f,404
bf666f,::1,GET,http://localhost:8000/magnific-popup/magnific-popup.css,1602056104,,404
d85a16,::1,GET,http://localhost:8000/slick/slick-theme.css,1602056104,8096f1,404
8096f1,::1,GET,http://localhost:8000/slick/slick-theme.css,1602056104,,404
cda79c,::1,GET,http://localhost:8000/css/tooplate-infinite-loop.css,1602056105,d39279,404
d39279,::1,GET,http://localhost:8000/css/tooplate-infinite-loop.css,1602056105,,404
9fa13f,::1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1602056105,acbff6,404
acbff6,::1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1602056105,,404
cdb77c,::1,GET,http://localhost:8000/slick/slick.min.js,1602056105,83aac4,404
83aac4,::1,GET,http://localhost:8000/slick/slick.min.js,1602056105,,404
33ff73,::1,GET,http://localhost:8000/magnific-popup/jquery.magnific-popup.min.js,1602056106,d81929,404
d81929,::1,GET,http://localhost:8000/magnific-popup/jquery.magnific-popup.min.js,1602056106,,404
61ce04,::1,GET,http://localhost:8000/js/easing.min.js,1602056106,181824,404
181824,::1,GET,http://localhost:8000/js/easing.min.js,1602056106,,404
1eb889,::1,GET,http://localhost:8000/js/jquery.singlePageNav.min.js,1602056106,a33c1e,404
a33c1e,::1,GET,http://localhost:8000/js/jquery.singlePageNav.min.js,1602056106,,404
1a4c48,::1,GET,http://localhost:8000/js/bootstrap.min.js,1602056106,ae433e,404
ae433e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1602056106,,404
6d9b24,::1,GET,http://localhost:8000/img/testimonial-img-01.jpg,1602056107,5884d3,404
5884d3,::1,GET,http://localhost:8000/img/testimonial-img-01.jpg,1602056107,,404
b11f01,::1,GET,http://localhost:8000/img/testimonial-img-02.jpg,1602056107,58c3c5,404
58c3c5,::1,GET,http://localhost:8000/img/testimonial-img-02.jpg,1602056107,,404
902ce8,::1,GET,http://localhost:8000/img/testimonial-img-03.jpg,1602056107,979177,404
979177,::1,GET,http://localhost:8000/img/testimonial-img-03.jpg,1602056107,,404
e18e8b,::1,GET,http://localhost:8000/img/testimonial-img-04.jpg,1602056107,830c90,404
830c90,::1,GET,http://localhost:8000/img/testimonial-img-04.jpg,1602056107,,404
bd8b35,::1,GET,http://localhost:8000/img/gallery-tn-01.jpg,1602056108,a4e65b,404
a4e65b,::1,GET,http://localhost:8000/img/gallery-tn-01.jpg,1602056108,,404
647a02,::1,GET,http://localhost:8000/img/gallery-tn-02.jpg,1602056108,0022b5,404
0022b5,::1,GET,http://localhost:8000/img/gallery-tn-02.jpg,1602056108,,404
b6df96,::1,GET,http://localhost:8000/img/gallery-tn-03.jpg,1602056109,584b97,404
584b97,::1,GET,http://localhost:8000/img/gallery-tn-03.jpg,1602056109,,404
811472,::1,GET,http://localhost:8000/img/gallery-tn-04.jpg,1602056109,13b985,404
13b985,::1,GET,http://localhost:8000/img/gallery-tn-04.jpg,1602056109,,404
